model;year;price;transmission;mileage;fuel_type
Audi A6;2016;89540;Manualna;71319;Diesel
Audi A3;2015;67603;Manualna;34486;Diesel
Audi A3;2016;70535;Manualna;57443;Benzyna
Audi A4;2016;76009;Manualna;31036;Benzyna
Audi A3;2019;108572;Manualna;11759;Diesel
Audi Q2;2019;124862;Automatyczna;3865;Diesel
Audi Q3;2019;162872;Automatyczna;7055;Benzyna
Audi Q2;2019;154727;Automatyczna;2320;Benzyna
Audi Q3;2019;168302;Manualna;6715;Diesel
Audi Q2;2019;154727;Automatyczna;5441;Benzyna
Audi A3;2019;127577;Automatyczna;11873;Diesel
Audi Q3;2019;190022;Automatyczna;11468;Benzyna
Audi A1;2020;113975;Manualna;894;Benzyna
Audi A1;2020;113421;Manualna;2414;Benzyna
Audi A1;2019;116690;Manualna;2518;Benzyna
Audi A4;2017;73033;Manualna;95775;Diesel
Audi A3;2019;116679;Manualna;10219;Diesel
Audi A3;2019;115593;Manualna;7303;Diesel
Audi A3;2019;115593;Manualna;10039;Diesel
Audi A3;2019;118851;Manualna;8288;Diesel
Audi A1;2016;59664;Manualna;65126;Benzyna
Audi Q2;2020;132730;Manualna;6863;Benzyna
Audi Q2;2019;130292;Automatyczna;12786;Diesel
Audi A4;2017;99358;Manualna;33212;Diesel
Audi A4;2015;67820;Manualna;61221;Diesel
Audi Q2;2019;135141;Manualna;6271;Benzyna
Audi A3;2019;116473;Automatyczna;9322;Diesel
Audi Q3;2016;86271;Manualna;83740;Diesel
Audi Q7;2017;194871;Automatyczna;34967;Diesel
Audi A4;2019;168302;Automatyczna;7399;Benzyna
Audi A1;2019;127577;Manualna;1675;Benzyna
Audi A1;2017;86852;Automatyczna;34753;Benzyna
Audi Q2;2018;108572;Manualna;14492;Benzyna
Audi Q3;2019;222602;Automatyczna;14530;Benzyna
Audi Q3;2017;109077;Manualna;24870;Benzyna
Audi Q3;2019;145773;Manualna;3801;Diesel
Audi A4;2017;79810;Manualna;31602;Benzyna
Audi TT;2016;95014;Manualna;33271;Benzyna
Audi Q3;2015;89584;Manualna;22765;Diesel
Audi A1;2016;73294;Manualna;34053;Benzyna
Audi A1;2015;54272;Manualna;31547;Diesel
Audi A1;2015;70562;Manualna;43894;Benzyna
Audi A3;2019;107991;Automatyczna;13315;Benzyna
Audi A5;2016;123532;Automatyczna;58578;Diesel
Audi Q2;2018;113432;Manualna;17844;Benzyna
Audi A6;2017;108545;Automatyczna;51943;Diesel
Audi Q3;2017;111249;Manualna;41160;Diesel
Audi A3;2018;111249;Manualna;21032;Benzyna
Audi A3;2016;62434;Manualna;75969;Benzyna
Audi A4;2015;80907;Manualna;33788;Diesel
Audi A3;2016;89052;Manualna;38788;Benzyna
Audi A4;2016;73294;Manualna;59949;Benzyna
Audi A1;2016;63520;Manualna;18632;Benzyna
Audi A4;2017;97729;Manualna;32320;Diesel
Audi A3;2013;56461;Manualna;96682;Diesel
Audi A4;2016;84154;Manualna;68852;Diesel
Audi A1;2016;69493;Manualna;48817;Benzyna
Audi Q3;2016;97729;Manualna;36276;Diesel
Audi TT;2016;92299;Manualna;29391;Diesel
Audi A4;2016;89584;Manualna;60331;Diesel
Audi A5;2017;114002;Manualna;19815;Diesel
Audi A1;2016;63520;Manualna;38625;Benzyna
Audi A6;2017;108274;Automatyczna;54485;Diesel
Audi A4;2016;73294;Manualna;47206;Benzyna
Audi Q3;2019;198178;Automatyczna;1609;Diesel
Audi Q3;2015;78724;Manualna;85494;Diesel
Audi A1;2015;54289;Manualna;79767;Benzyna
Audi A1;2016;64063;Manualna;21727;Benzyna
Audi A4;2019;121023;Manualna;9099;Benzyna
Audi A4;2016;81439;Manualna;49081;Diesel
Audi A6;2019;167575;Automatyczna;1609;Diesel
Audi Q2;2019;143938;Manualna;24;Benzyna
Audi Q2;2019;152376;Manualna;1609;Benzyna
Audi A6;2019;174292;Automatyczna;1609;Diesel
Audi A8;2018;215571;Automatyczna;12744;Diesel
Audi Q2;2018;100427;Manualna;13742;Diesel
Audi A3;2018;113421;Manualna;11168;Benzyna
Audi A4;2019;122120;Manualna;2159;Benzyna
Audi A1;2016;70318;Manualna;25321;Benzyna
Audi Q2;2017;100444;Manualna;17916;Benzyna
Audi A6;2016;97729;Manualna;53401;Diesel
Audi A4;2016;89584;Manualna;61526;Diesel
Audi A4;2017;100444;Manualna;34665;Benzyna
Audi Q3;2015;105874;Manualna;24009;Diesel
Audi Q2;2019;123250;Manualna;15329;Benzyna
Audi Q2;2019;122147;Manualna;1609;Diesel
Audi A4;2016;76009;Manualna;61806;Diesel
Audi A6;2015;92299;Automatyczna;93206;Diesel
Audi A1;2015;64063;Manualna;81642;Benzyna
Audi A3;2017;81422;Manualna;23316;Benzyna
Audi TT;2017;97740;Manualna;24138;Benzyna
Audi TT;2016;92310;Manualna;15063;Benzyna
Audi Q3;2016;84143;Manualna;36279;Diesel
Audi Q2;2019;129711;Manualna;3035;Benzyna
Audi Q3;2015;86869;Manualna;69938;Diesel
Audi A3;2016;74380;Manualna;34549;Benzyna
Audi A3;2016;67864;Manualna;47150;Benzyna
Audi A3;2016;92299;Manualna;38516;Diesel
Audi Q3;2019;176475;Automatyczna;7132;Benzyna
Audi A4;2017;78707;Manualna;24296;Benzyna
Audi A1;2016;59702;Manualna;71736;Benzyna
Audi A1;2016;62417;Manualna;53747;Benzyna
Audi A3;2016;71947;Manualna;75413;Diesel
Audi A1;2017;70541;Manualna;57950;Benzyna
Audi Q2;2019;127583;Manualna;4652;Benzyna
Audi Q2;2019;118135;Manualna;5610;Benzyna
Audi A6;2019;179168;Automatyczna;11423;Diesel
Audi A5;2016;85240;Manualna;82219;Diesel
Audi A3;2019;135695;Automatyczna;7151;Benzyna
Audi A6;2019;173760;Automatyczna;7132;Diesel
Audi A1;2019;107247;Manualna;8741;Benzyna
Audi A4;2019;149020;Automatyczna;8741;Diesel
Audi A4;2019;194871;Automatyczna;8741;Benzyna
Audi A3;2019;119438;Manualna;4148;Diesel
Audi A1;2019;108545;Manualna;8741;Benzyna
Audi A1;2016;61331;Manualna;61034;Benzyna
Audi A1;2016;67847;Manualna;33224;Benzyna
Audi A5;2017;117260;Automatyczna;51140;Diesel
Audi A6;2019;150926;Automatyczna;2063;Diesel
Audi A6;2019;162872;Automatyczna;8022;Diesel
Audi A1;2017;108551;Manualna;38625;Diesel
Audi Q2;2020;141125;Manualna;7132;Benzyna
Audi Q2;2019;107247;Manualna;8447;Diesel
Audi Q2;2019;121870;Manualna;7549;Diesel
Audi Q2;2019;128967;Manualna;6092;Benzyna
Audi Q2;2019;140571;Automatyczna;7151;Benzyna
Audi Q3;2019;205731;Automatyczna;7132;Benzyna
Audi A4;2019;217178;Automatyczna;19851;Diesel
Audi A4;2016;67864;Manualna;125961;Diesel
Audi A5;2016;96100;Manualna;88143;Diesel
Audi A5;2017;111304;Manualna;58573;Diesel
Audi Q2;2017;97691;Manualna;26074;Benzyna
Audi Q3;2019;146555;Manualna;2407;Diesel
Audi A3;2019;129711;Automatyczna;7151;Benzyna
Audi Q8;2019;309488;Automatyczna;14141;Diesel
Audi A5;2019;176170;Automatyczna;8741;Diesel
Audi Q3;2019;178581;Automatyczna;7132;Benzyna
Audi A3;2019;129711;Manualna;6953;Benzyna
Audi Q3;2017;91528;Manualna;43997;Benzyna
Audi A1;2018;70568;Manualna;30377;Benzyna
Audi A4;2016;82840;Manualna;40577;Diesel
Audi Q3;2017;101519;Manualna;37027;Diesel
Audi A5;2016;97729;Manualna;80364;Diesel
Audi A3;2016;78724;Manualna;49720;Benzyna
Audi Q2;2019;108551;Manualna;7303;Benzyna
Audi A3;2019;101519;Manualna;7349;Benzyna
Audi Q2;2019;146001;Automatyczna;3535;Diesel
Audi Q2;2019;109962;Manualna;1585;Diesel
Audi A4;2019;149020;Automatyczna;10393;Diesel
Audi A1;2019;121870;Manualna;8741;Benzyna
Audi A1;2019;115392;Manualna;8741;Benzyna
Audi Q8;2020;458813;Automatyczna;5668;Diesel
Audi Q2;2020;132730;Manualna;7132;Benzyna
Audi A3;2016;89546;Manualna;40153;Benzyna
Audi A1;2015;68950;Manualna;45795;Benzyna
Audi A4;2016;74380;Manualna;47311;Benzyna
Audi A5;2016;103159;Manualna;67153;Diesel
Audi Q3;2014;85240;Manualna;43014;Diesel
Audi Q2;2019;108551;Manualna;5404;Benzyna
Audi Q5;2019;192743;Automatyczna;7349;Diesel
Audi Q5;2019;171023;Automatyczna;7349;Diesel
Audi Q3;2017;106406;Manualna;34119;Benzyna
Audi Q3;2019;184011;Automatyczna;4168;Benzyna
Audi Q2;2019;128995;Manualna;6953;Benzyna
Audi A4;2019;141174;Automatyczna;8741;Diesel
Audi Q3;2019;176475;Automatyczna;7132;Benzyna
Audi A4;2019;254601;Automatyczna;6418;Diesel
Audi Q2;2020;132730;Manualna;7132;Benzyna
Audi Q5;2016;109990;Manualna;53789;Diesel
Audi A1;2016;70568;Manualna;24334;Benzyna
Audi A1;2016;59708;Manualna;41493;Benzyna
Audi Q3;2017;106732;Manualna;32758;Benzyna
Audi Q2;2017;89573;Automatyczna;57218;Diesel
Audi Q2;2019;108551;Manualna;9961;Benzyna
Audi A4;2015;72495;Manualna;63813;Diesel
Audi A1;2017;78686;Manualna;21328;Benzyna
Audi A3;2016;81401;Manualna;41128;Benzyna
Audi Q3;2019;162851;Manualna;2697;Benzyna
Audi Q3;2017;97691;Manualna;30431;Benzyna
Audi A1;2017;70535;Manualna;39324;Benzyna
Audi A1;2019;103115;Automatyczna;7153;Benzyna
Audi Q8;2019;346412;Automatyczna;11069;Diesel
Audi Q2;2019;134425;Manualna;7261;Benzyna
Audi Q5;2013;86315;Manualna;92355;Benzyna
Audi A3;2017;67875;Manualna;68846;Benzyna
Audi A4;2017;79549;Manualna;65312;Benzyna
Audi Q2;2019;102605;Manualna;9636;Diesel
Audi A4;2017;95519;Manualna;42575;Diesel
Audi A5;2019;186010;Automatyczna;17537;Diesel
Audi Q3;2019;165566;Manualna;7151;Benzyna
Audi A1;2019;111010;Manualna;6953;Benzyna
Audi A1;2019;111010;Manualna;6216;Benzyna
Audi Q3;2019;151985;Manualna;10908;Diesel
Audi Q2;2019;108551;Manualna;9905;Benzyna
Audi Q2;2019;108551;Manualna;10726;Benzyna
Audi A3;2016;97718;Manualna;23358;Benzyna
Audi Q7;2019;285053;Automatyczna;3167;Diesel
Audi A1;2019;107247;Manualna;5845;Benzyna
Audi A5;2019;138025;Automatyczna;23678;Benzyna
Audi A4;2016;84686;Manualna;26821;Diesel
Audi A4;2017;162878;Automatyczna;17894;Benzyna
Audi A1;2019;108578;Automatyczna;10182;Benzyna
Audi Q7;2018;325778;Automatyczna;24983;Diesel
Audi Q5;2019;179179;Automatyczna;3258;Benzyna
Audi A1;2019;104375;Manualna;5722;Benzyna
Audi A1;2015;61120;Manualna;30529;Benzyna
Audi A4;2019;105863;Manualna;34238;Benzyna
Audi Q2;2019;114008;Manualna;11218;Benzyna
Audi Q7;2016;179168;Automatyczna;37784;Diesel
Audi A5;2017;129755;Automatyczna;31234;Diesel
Audi RS5;2017;238898;Automatyczna;14429;Benzyna
Audi Q7;2016;168308;Automatyczna;54310;Diesel
Audi A4;2019;135456;Automatyczna;17704;Diesel
Audi A1;2020;100433;Manualna;8957;Benzyna
Audi Q3;2016;97729;Manualna;11429;Benzyna
Audi A1;2019;92288;Manualna;17796;Benzyna
Audi Q5;2019;187313;Automatyczna;10074;Diesel
Audi Q2;2019;100731;Manualna;10097;Diesel
Audi Q3;2017;105863;Manualna;28736;Benzyna
Audi A3;2017;102605;Manualna;19669;Diesel
Audi A1;2017;69265;Manualna;24172;Benzyna
Audi A3;2016;89584;Manualna;49393;Benzyna
Audi Q3;2015;76009;Manualna;123695;Diesel
Audi A4;2017;72208;Manualna;92479;Diesel
Audi Q3;2017;103159;Manualna;21570;Diesel
Audi Q3;2016;95014;Manualna;31008;Diesel
Audi Q3;2016;86869;Manualna;73830;Diesel
Audi A1;2014;45058;Manualna;82802;Benzyna
Audi Q3;2016;70579;Manualna;108860;Diesel
Audi A6;2014;73294;Manualna;111704;Diesel
Audi A6;2014;62434;Manualna;89106;Diesel
Audi Q2;2019;103159;Manualna;10264;Benzyna
Audi Q3;2014;70579;Manualna;53222;Benzyna
Audi Q5;2014;78724;Manualna;118888;Diesel
Audi A6;2015;76009;Manualna;88267;Diesel
Audi A3;2014;65132;Manualna;38905;Benzyna
Audi Q3;2015;94471;Automatyczna;39491;Diesel
Audi A5;2015;86869;Manualna;78621;Diesel
Audi A1;2014;48859;Manualna;77779;Benzyna
Audi Q3;2013;64063;Manualna;64779;Diesel
Audi A1;2017;61331;Manualna;43115;Benzyna
Audi A4;2017;101530;Manualna;32829;Benzyna
Audi A4;2018;100444;Manualna;22857;Benzyna
Audi A4;2017;78724;Manualna;25577;Benzyna
Audi A1;2016;52231;Manualna;94874;Diesel
Audi A3;2017;92261;Manualna;50552;Benzyna
Audi A1;2016;70541;Manualna;34900;Benzyna
Audi A3;2017;95014;Manualna;32764;Benzyna
Audi Q3;2015;97729;Manualna;33630;Diesel
Audi Q3;2016;97729;Manualna;15258;Benzyna
Audi A4;2016;63520;Manualna;117451;Diesel
Audi A3;2016;70579;Manualna;52984;Diesel
Audi A3;2016;90670;Manualna;22715;Benzyna
Audi Q3;2015;85783;Manualna;34908;Benzyna
Audi Q3;2015;81439;Manualna;45280;Diesel
Audi A4;2017;101530;Manualna;38471;Benzyna
Audi Q2;2018;100406;Manualna;27036;Benzyna
Audi A5;2014;68151;Manualna;78053;Diesel
Audi Q3;2017;95187;Manualna;30703;Diesel
Audi A1;2016;57069;Manualna;51358;Benzyna
Audi TT;2016;76307;Manualna;68482;Benzyna
Audi Q5;2015;100444;Manualna;54999;Diesel
Audi Q3;2015;85240;Manualna;40009;Diesel
Audi A1;2014;43201;Manualna;75639;Diesel
Audi A3;2017;67864;Manualna;60965;Diesel
Audi Q2;2018;99645;Manualna;17028;Benzyna
Audi A4;2017;99358;Manualna;30154;Benzyna
Audi A5;2017;93928;Manualna;42436;Diesel
Audi A5;2016;86852;Manualna;86904;Diesel
Audi A5;2016;86852;Automatyczna;66144;Diesel
Audi TT;2015;81439;Manualna;52905;Diesel
Audi A6;2016;73294;Manualna;157279;Diesel
Audi TT;2016;88498;Manualna;36527;Diesel
Audi A4;2013;46144;Manualna;125960;Diesel
Audi A1;2017;59719;Manualna;49588;Benzyna
Audi A6;2016;103159;Manualna;56327;Diesel
Audi Q3;2017;103159;Manualna;35352;Diesel
Audi A3;2016;92299;Manualna;33213;Benzyna
Audi A1;2016;69493;Manualna;31401;Benzyna
Audi A6;2016;108589;Manualna;42615;Diesel
Audi A4;2016;70579;Manualna;109834;Diesel
Audi A3;2016;75992;Manualna;64454;Diesel
Audi A4;2017;77621;Manualna;85295;Diesel
Audi A5;2013;54680;Manualna;129136;Diesel
Audi A1;2015;53203;Manualna;47562;Diesel
Audi A4;2019;103159;Manualna;5795;Benzyna
Audi A4;2016;92299;Manualna;46273;Diesel
Audi A1;2015;55657;Manualna;35918;Benzyna
Audi Q7;2015;152729;Automatyczna;67001;Diesel
Audi Q2;2017;92635;Manualna;31430;Benzyna
Audi Q2;2019;113421;Manualna;535;Benzyna
Audi A1;2017;84137;Manualna;25210;Diesel
Audi Q2;2019;103115;Manualna;5885;Benzyna
Audi A4;2019;161260;Automatyczna;3212;Benzyna
Audi Q3;2015;78724;Manualna;48038;Diesel
Audi A4;2016;81422;Manualna;66144;Diesel
Audi A3;2019;119432;Manualna;8727;Diesel
Audi Q3;2019;149020;Manualna;2874;Diesel
Audi A6;2019;208750;Automatyczna;3218;Benzyna
Audi A4;2019;217145;Automatyczna;12874;Diesel
Audi Q3;2016;105874;Manualna;17469;Diesel
Audi Q3;2016;92299;Manualna;64183;Diesel
Audi A5;2018;140365;Automatyczna;10526;Diesel
Audi Q2;2019;110500;Manualna;4779;Benzyna
Audi A6;2016;100444;Manualna;50372;Diesel
Audi A3;2015;72208;Manualna;64890;Diesel
Audi TT;2015;86869;Manualna;34962;Benzyna
Audi A1;2019;100427;Manualna;7460;Benzyna
Audi TT;2019;146582;Automatyczna;9876;Benzyna
Audi A6;2019;171045;Automatyczna;9657;Diesel
Audi Q3;2019;151431;Manualna;3305;Diesel
Audi A1;2016;65105;Manualna;24053;Benzyna
Audi Q5;2019;276658;Automatyczna;6437;Diesel
Audi A4;2018;100183;Manualna;24256;Benzyna
Audi A1;2019;108545;Automatyczna;6157;Benzyna
Audi A3;2018;114024;Automatyczna;6363;Benzyna
Audi Q2;2017;108572;Automatyczna;51421;Diesel
Audi A1;2019;108545;Automatyczna;10077;Benzyna
Audi A1;2017;123532;Manualna;29555;Benzyna
Audi A1;2018;92255;Manualna;13357;Benzyna
Audi Q2;2019;107991;Manualna;7272;Diesel
Audi Q2;2019;104201;Manualna;7850;Benzyna
Audi A5;2015;70535;Automatyczna;70506;Diesel
Audi A3;2019;116690;Automatyczna;25686;Benzyna
Audi A1;2017;104527;Manualna;43788;Benzyna
Audi A1;2015;50488;Manualna;69909;Diesel
Audi A1;2016;66778;Manualna;48281;Benzyna
Audi A1;2015;86852;Manualna;31419;Benzyna
Audi Q3;2016;81439;Manualna;119704;Diesel
Audi A3;2015;67864;Manualna;109655;Diesel
Audi A3;2017;72208;Manualna;110188;Diesel
Audi A3;2016;89242;Manualna;63628;Diesel
Audi TT;2017;110962;Manualna;50834;Diesel
Audi A1;2016;60767;Manualna;35933;Benzyna
Audi A3;2015;50993;Manualna;118394;Diesel
Audi A6;2016;79267;Manualna;131188;Diesel
Audi A4;2016;73294;Manualna;124017;Diesel
Audi A1;2015;57004;Manualna;34433;Benzyna
Audi A1;2015;55375;Manualna;59400;Benzyna
Audi A4;2016;65149;Manualna;125490;Diesel
Audi A4;2016;72208;Manualna;138070;Diesel
Audi A4;2016;81439;Manualna;52108;Diesel
Audi A4;2015;75992;Manualna;88571;Diesel
Audi A3;2015;61820;Manualna;72420;Diesel
Audi A4;2017;70036;Manualna;117185;Diesel
Audi A6;2015;71665;Automatyczna;147404;Diesel
Audi TT;2015;75466;Manualna;97143;Diesel
Audi TT;2016;89535;Manualna;36512;Benzyna
Audi A1;2015;61331;Manualna;63572;Benzyna
Audi A4;2018;84154;Manualna;27434;Benzyna
Audi Q3;2015;85783;Manualna;42338;Diesel
Audi A4;2016;80353;Manualna;82976;Diesel
Audi A1;2015;65149;Manualna;37145;Benzyna
Audi Q5;2014;97712;Manualna;74951;Benzyna
Audi Q3;2016;84056;Manualna;104353;Diesel
Audi A3;2017;70481;Manualna;71733;Diesel
Audi A3;2017;103159;Manualna;21710;Benzyna
Audi Q3;2015;78724;Manualna;88930;Diesel
Audi TT;2017;95014;Manualna;21735;Benzyna
Audi A6;2014;73294;Manualna;83745;Diesel
Audi A5;2013;65149;Manualna;96195;Diesel
Audi A1;2015;53746;Manualna;64647;Benzyna
Audi A4;2016;80896;Manualna;64090;Diesel
Audi A3;2016;84154;Manualna;50253;Benzyna
Audi Q5;2015;102073;Manualna;67882;Diesel
Audi Q5;2015;111304;Manualna;32627;Diesel
Audi A1;2015;57004;Manualna;66007;Benzyna
Audi A3;2014;59719;Manualna;81389;Benzyna
Audi Q3;2016;97186;Manualna;25720;Diesel
Audi TT;2016;81439;Manualna;70922;Diesel
Audi Q2;2019;108589;Manualna;10640;Diesel
Audi A3;2018;86011;Manualna;36548;Diesel
Audi A3;2017;70318;Manualna;64373;Diesel
Audi A5;2017;112129;Automatyczna;45061;Diesel
Audi Q3;2016;89323;Manualna;49889;Diesel
Audi A4;2017;84154;Manualna;100004;Diesel
Audi A1;2019;96056;Manualna;13512;Benzyna
Audi Q3;2017;97729;Manualna;31110;Diesel
Audi Q3;2015;90670;Manualna;52969;Diesel
Audi Q3;2016;92299;Manualna;67447;Diesel
Audi Q5;2016;105874;Manualna;46749;Diesel
Audi A4;2017;80353;Manualna;49559;Benzyna
Audi A3;2016;81439;Manualna;66061;Diesel
Audi A3;2016;77638;Manualna;47812;Benzyna
Audi Q3;2015;86869;Manualna;70383;Diesel
Audi A3;2016;76009;Manualna;30654;Benzyna
Audi A4;2018;104375;Manualna;32759;Benzyna
Audi Q3;2016;100183;Manualna;27466;Benzyna
Audi A3;2017;72707;Manualna;41878;Diesel
Audi A3;2017;81439;Manualna;28430;Benzyna
Audi A4;2017;103159;Manualna;53103;Diesel
Audi A1;2016;66778;Manualna;38170;Benzyna
Audi A4;2018;96100;Manualna;38091;Benzyna
Audi Q3;2016;86869;Manualna;50934;Diesel
Audi A3;2016;72164;Manualna;24230;Benzyna
Audi Q2;2019;111010;Manualna;7510;Diesel
Audi A4;2017;94720;Manualna;19312;Diesel
Audi Q2;2019;138160;Manualna;12554;Diesel
Audi A1;2019;117526;Manualna;7188;Benzyna
Audi Q3;2013;55331;Manualna;112467;Diesel
Audi Q3;2017;105836;Manualna;44141;Diesel
Audi A1;2016;52008;Manualna;68221;Diesel
Audi Q2;2017;88498;Manualna;39676;Diesel
Audi A3;2016;65149;Manualna;51421;Diesel
Audi A6;2015;95014;Manualna;61848;Diesel
Audi Q5;2016;108589;Manualna;55021;Diesel
Audi A4;2017;77638;Manualna;91991;Diesel
Audi A4;2017;84154;Manualna;74266;Diesel
Audi A1;2016;51574;Manualna;78679;Diesel
Audi A6;2014;59279;Manualna;128827;Diesel
Audi A1;2016;71513;Manualna;35767;Benzyna
Audi Q3;2016;86825;Manualna;41274;Diesel
Audi Q3;2015;75965;Manualna;44469;Benzyna
Audi A6;2016;92255;Manualna;57004;Diesel
Audi Q3;2016;88454;Manualna;62085;Benzyna
Audi Q2;2019;121870;Manualna;7180;Diesel
Audi Q2;2019;116690;Manualna;5640;Benzyna
Audi Q2;2017;100400;Manualna;16164;Benzyna
Audi Q7;2019;306740;Automatyczna;6437;Diesel
Audi Q2;2019;107459;Manualna;4903;Diesel
Audi A4;2017;98988;Manualna;28083;Diesel
Audi Q3;2017;97685;Manualna;49807;Diesel
Audi A1;2017;62417;Manualna;54722;Benzyna
Audi A4;2016;81422;Manualna;49210;Diesel
Audi Q3;2015;89584;Manualna;45269;Diesel
Audi A3;2016;88498;Manualna;53557;Benzyna
Audi Q2;2017;97685;Manualna;19794;Benzyna
Audi A4;2017;84110;Manualna;34666;Diesel
Audi A3;2019;119405;Manualna;9403;Diesel
Audi Q3;2019;146001;Manualna;2414;Diesel
Audi Q3;2019;146001;Manualna;2414;Diesel
Audi Q3;2019;146001;Manualna;2414;Diesel
Audi Q2;2019;114024;Manualna;8046;Benzyna
Audi Q5;2014;80841;Manualna;96839;Diesel
Audi A3;2014;62140;Manualna;48483;Diesel
Audi A1;2017;71795;Manualna;26155;Benzyna
Audi A1;2014;50987;Manualna;58705;Benzyna
Audi TT;2014;92255;Manualna;40899;Benzyna
Audi A3;2015;80896;Manualna;72434;Diesel
Audi A3;2013;68950;Manualna;66694;Benzyna
Audi Q3;2013;62434;Manualna;98617;Diesel
Audi A5;2019;151431;Automatyczna;2414;Benzyna
Audi A5;2019;146001;Automatyczna;2414;Benzyna
Audi Q3;2019;173151;Automatyczna;6437;Diesel
Audi A5;2019;135141;Automatyczna;8585;Benzyna
Audi Q7;2019;295880;Automatyczna;16898;Diesel
Audi Q7;2018;244344;Automatyczna;12311;Diesel
Audi A1;2016;75411;Manualna;26275;Benzyna
Audi Q2;2018;110174;Manualna;29488;Benzyna
Audi A1;2015;86271;Manualna;35643;Benzyna
Audi A1;2019;105874;Manualna;21016;Benzyna
Audi Q3;2016;86869;Manualna;29642;Benzyna
Audi A1;2020;108545;Manualna;6437;Benzyna
Audi Q2;2019;108545;Manualna;2414;Benzyna
Audi Q5;2016;103170;Manualna;37520;Benzyna
Audi A5;2015;84105;Manualna;59587;Benzyna
Audi TT;2016;88449;Manualna;36512;Benzyna
Audi Q7;2018;244344;Automatyczna;26916;Diesel
Audi A6;2014;67864;Manualna;71163;Diesel
Audi A1;2015;61348;Manualna;70025;Benzyna
Audi Q3;2015;97729;Manualna;41390;Diesel
Audi Q2;2019;105874;Manualna;16988;Benzyna
Audi A1;2015;57547;Manualna;42325;Diesel
Audi A3;2013;46144;Manualna;94737;Benzyna
Audi A4;2016;81439;Manualna;53595;Diesel
Audi A1;2016;60816;Manualna;47989;Benzyna
Audi Q5;2014;70562;Manualna;88983;Diesel
Audi A4;2017;75411;Manualna;48708;Benzyna
Audi Q3;2018;108545;Manualna;36153;Diesel
Audi A3;2017;100150;Manualna;29838;Benzyna
Audi A1;2017;67570;Manualna;26454;Benzyna
Audi Q5;2015;95014;Manualna;83624;Diesel
Audi A1;2015;69493;Manualna;43148;Benzyna
Audi A5;2017;89584;Manualna;111038;Diesel
Audi A6;2016;89584;Manualna;100854;Diesel
Audi TT;2016;90409;Manualna;53108;Benzyna
Audi TT;2016;89540;Manualna;65340;Diesel
Audi A3;2017;93667;Manualna;38131;Benzyna
Audi A3;2017;103115;Manualna;34005;Diesel
Audi Q5;2019;271445;Automatyczna;9656;Diesel
Audi A1;2019;102561;Automatyczna;6437;Benzyna
Audi Q2;2017;94970;Manualna;12710;Benzyna
Audi A1;2020;105830;Manualna;2414;Benzyna
Audi Q2;2017;111260;Manualna;7488;Benzyna
Audi Q2;2017;97685;Manualna;29555;Benzyna
Audi Q3;2017;111287;Manualna;32589;Diesel
Audi A6;2017;151985;Automatyczna;36421;Diesel
Audi A5;2013;56689;Manualna;80666;Diesel
Audi Q3;2014;74923;Manualna;43101;Benzyna
Audi Q3;2015;77638;Manualna;61847;Diesel
Audi Q2;2017;112390;Manualna;13907;Benzyna
Audi A4;2017;92299;Manualna;7618;Benzyna
Audi A4;2016;86869;Manualna;55652;Diesel
Audi A4;2018;107503;Manualna;22205;Benzyna
Audi Q3;2017;105874;Manualna;32363;Benzyna
Audi Q5;2015;106960;Manualna;62854;Diesel
Audi Q3;2015;76009;Manualna;59487;Diesel
Audi A4;2013;50488;Manualna;115890;Diesel
Audi A4;2014;54272;Manualna;107912;Diesel
Audi A1;2016;56987;Manualna;69201;Benzyna
Audi A3;2015;70579;Manualna;106358;Diesel
Audi A1;2015;76997;Manualna;93700;Benzyna
Audi A8;2015;104418;Automatyczna;56908;Diesel
Audi A4;2016;87151;Manualna;40677;Diesel
Audi A4;2017;103115;Automatyczna;36157;Benzyna
Audi A1;2015;61087;Manualna;84553;Benzyna
Audi A1;2013;46100;Manualna;91545;Benzyna
Audi TT;2016;85593;Manualna;36826;Benzyna
Audi A4;2017;99358;Manualna;39465;Diesel
Audi Q3;2017;101530;Manualna;35719;Benzyna
Audi A4;2018;93928;Manualna;22485;Benzyna
Audi Q3;2016;95014;Manualna;47639;Diesel
Audi A4;2017;89584;Manualna;20731;Benzyna
Audi A4;2018;89584;Manualna;32080;Benzyna
Audi Q2;2019;127300;Manualna;9050;Benzyna
Audi TT;2019;178581;Automatyczna;7322;Benzyna
Audi A4;2017;97729;Manualna;34081;Benzyna
Audi A3;2017;72734;Manualna;61155;Benzyna
Audi A3;2014;65132;Automatyczna;42808;Benzyna
Audi A3;2016;57004;Manualna;109908;Diesel
Audi Q3;2016;78724;Manualna;47868;Diesel
Audi TT;2015;81439;Manualna;66496;Diesel
Audi A3;2016;55918;Manualna;109369;Diesel
Audi A4;2017;104788;Manualna;22997;Benzyna
