iter	RMSE
6333	57492.23433
6334	57491.15354
6335	57491.14395
6336	57508.81668
6337	57508.26055
6338	57508.09149
6339	57508.36934
6340	57508.93665
6341	57512.36004
6342	57512.52376
6343	57512.58031
6344	57515.56255
6345	57516.1143
6346	57516.82743
6347	57516.73632
6348	57517.21125
6349	57517.37189
6350	57516.97637
6351	57517.10503
6352	57521.13535
6353	57521.11735
6354	57521.31382
6355	57522.11831
6356	57522.62313
6357	57526.66182
6358	57528.58568
6359	57528.09153
6360	57529.08007
6361	57529.45394
6362	57529.19204
6363	57529.20031
6364	57529.327
6365	57528.94704
6366	57529.90791
6367	57530.52897
6368	57531.87511
6369	57532.74775
6370	57532.62832
6371	57533.22877
6372	57533.63541
6373	57533.48987
6374	57534.02759
6375	57534.25931
6376	57532.10991
6377	57531.86228
6378	57531.71176
6379	57531.32834
6380	57532.6189
6381	57534.3797
6382	57536.09058
6383	57536.11303
6384	57536.0993
6385	57536.0152
6386	57536.31065
6387	57536.33773
6388	57535.38135
6389	57535.75193
6390	57535.73844
6391	57535.71426
6392	57535.91527
6393	57537.20632
6394	57537.49782
6395	57537.43726
6396	57537.95631
6397	57538.1014
6398	57537.36517
6399	57537.38887
6400	57538.33446
6401	57538.29513
6402	57538.10444
6403	57538.09872
6404	57537.96229
6405	57537.95214
6406	57538.65
6407	57538.54775
6408	57538.49673
6409	57538.15253
6410	57538.17248
6411	57540.3607
6412	57540.30675
6413	57540.4393
6414	57541.29377
6415	57543.13919
6416	57543.31897
6417	57543.37218
6418	57543.54017
6419	57543.47036
6420	57544.11153
6421	57543.62011
6422	57544.53359
6423	57544.44523
6424	57543.98899
6425	57544.2134
6426	57546.46094
6427	57546.24812
6428	57546.67132
6429	57546.40133
6430	57546.33566
6431	57545.74827
6432	57546.63456
6433	57545.94233
6434	57546.5056
6435	57546.76046
6436	57547.69657
6437	57547.57273
6438	57547.24646
6439	57547.29629
6440	57547.31434
6441	57547.85196
6442	57546.51658
6443	57546.77707
6444	57546.631
6445	57546.61258
6446	57546.473
6447	57546.3914
6448	57547.06949
6449	57547.04419
6450	57547.38651
6451	57547.20344
6452	57547.67731
6453	57547.23469
6454	57547.39356
6455	57547.72403
6456	57547.76311
6457	57547.61888
6458	57547.49124
6459	57547.50573
6460	57547.83201
6461	57547.83336
6462	57547.94123
6463	57548.5347
6464	57548.25733
6465	57548.70326
6466	57547.87757
6467	57549.57526
6468	57549.41282
6469	57549.21045
6470	57549.31607
6471	57549.5598
6472	57549.53293
6473	57550.51786
6474	57550.55443
6475	57550.92562
6476	57551.66393
6477	57551.83237
6478	57552.73001
6479	57552.59127
6480	57552.51083
6481	57553.71405
6482	57553.91026
6483	57556.55166
6484	57556.65432
6485	57563.01893
6486	57564.23711
6487	57563.45274
6488	57563.63618
6489	57563.10617
6490	57562.71787
6491	57562.80832
6492	57563.26836
6493	57563.78289
6494	57563.53315
6495	57563.69741
6496	57563.68374
6497	57564.21712
6498	57564.27021
6499	57564.62644
6500	57564.80097
6501	57566.94795
6502	57567.46882
6503	57568.30767
6504	57568.47352
6505	57568.58434
6506	57568.97639
6507	57568.86394
6508	57568.83014
6509	57568.75606
6510	57568.926
6511	57569.1586
6512	57569.26812
6513	57569.57083
6514	57569.59539
6515	57569.40135
6516	57569.56426
6517	57569.57592
6518	57569.59104
6519	57569.44678
6520	57575.38765
6521	57575.32592
6522	57575.64383
6523	57576.04408
6524	57576.0962
6525	57576.80833
6526	57577.21658
6527	57577.04893
6528	57577.05493
6529	57576.3343
6530	57576.1975
6531	57576.0856
6532	57575.78951
6533	57576.31954
6534	57576.25877
6535	57575.05851
6536	57575.2614
6537	57576.12969
6538	57576.55621
6539	57576.73371
6540	57578.25241
6541	57577.96705
6542	57578.16982
6543	57576.82452
6544	57576.54871
6545	57577.60844
6546	57577.20399
6547	57577.11484
6548	57577.16976
6549	57577.57942
6550	57577.45098
6551	57578.62326
6552	57577.95526
6553	57577.9997
6554	57579.49979
6555	57579.7286
6556	57579.73328
6557	57579.83775
6558	57583.74832
6559	57584.22626
6560	57583.96549
6561	57584.91872
6562	57584.06298
6563	57583.20711
6564	57585.79679
6565	57586.21883
6566	57587.35502
6567	57587.39234
6568	57588.19495
6569	57587.93302
6570	57588.33774
6571	57588.95079
6572	57590.42059
6573	57589.91469
6574	57589.99406
6575	57592.37212
6576	57593.0722
6577	57593.1054
6578	57593.10321
6579	57592.75701
6580	57592.88113
6581	57592.94152
6582	57592.898
6583	57593.64653
6584	57594.05189
6585	57593.77277
6586	57593.7507
6587	57593.17642
6588	57593.87994
6589	57595.03305
6590	57595.29455
6591	57595.02634
6592	57595.3627
6593	57595.28109
6594	57595.73678
6595	57596.5301
6596	57597.15182
6597	57597.54686
6598	57597.58338
6599	57597.56595
6600	57613.87977
6601	57614.07763
6602	57611.56614
6603	57611.07604
6604	57611.48302
6605	57612.29853
6606	57629.13189
6607	57628.9933
6608	57629.25266
6609	57628.93075
6610	57628.98204
6611	57629.24613
6612	57629.96551
6613	57630.13541
6614	57630.04431
6615	57629.72285
6616	57629.34304
6617	57629.09057
6618	57629.59924
6619	57628.94226
6620	57628.29323
6621	57627.75071
6622	57627.7124
6623	57628.10287
6624	57628.3107
6625	57628.60292
6626	57628.53656
6627	57628.07607
6628	57628.42118
6629	57628.60566
6630	57628.16845
6631	57628.2593
6632	57627.76528
6633	57627.07607
6634	57627.36034
6635	57626.86592
6636	57627.65927
6637	57628.46139
6638	57628.9855
6639	57629.19818
6640	57629.3538
6641	57629.38336
6642	57632.09023
6643	57631.8121
6644	57631.59557
6645	57631.57174
6646	57631.49666
6647	57631.43597
6648	57631.46971
6649	57632.83084
6650	57637.34686
6651	57636.89679
6652	57636.52192
6653	57636.1841
6654	57636.67995
6655	57638.16374
6656	57637.9527
6657	57637.57054
6658	57639.61803
6659	57639.85146
6660	57639.9611
6661	57640.29226
6662	57640.0882
6663	57641.5911
6664	57641.88816
6665	57642.69109
6666	57641.83101
6667	57641.88615
6668	57641.43444
6669	57641.40923
6670	57642.88804
6671	57643.86467
6672	57644.05462
6673	57644.56982
6674	57645.45881
6675	57644.64403
6676	57644.98655
6677	57645.05787
6678	57645.32667
6679	57645.96084
6680	57645.99506
6681	57645.91859
6682	57646.05527
6683	57646.80706
6684	57647.08224
6685	57648.1152
6686	57647.82313
6687	57647.86649
6688	57648.14738
6689	57647.9678
6690	57648.16825
6691	57649.7406
6692	57649.85158
6693	57649.98133
6694	57650.0633
6695	57653.44779
6696	57653.83125
6697	57653.9368
6698	57654.79793
6699	57655.47077
6700	57655.76885
6701	57655.8579
6702	57655.99745
6703	57654.83341
6704	57656.03122
6705	57655.82156
6706	57655.96998
6707	57655.97428
6708	57656.0314
6709	57656.61865
6710	57656.74143
6711	57656.81609
6712	57656.68562
6713	57656.3601
6714	57656.93469
6715	57657.84951
6716	57658.20629
6717	57658.61488
6718	57658.24815
6719	57657.43796
6720	57657.31418
6721	57657.49696
6722	57657.31963
6723	57657.37576
6724	57657.5172
6725	57657.4896
6726	57657.2859
6727	57657.53199
6728	57657.50963
6729	57660.53181
6730	57661.0335
6731	57662.03595
6732	57662.09712
6733	57662.38719
6734	57662.53862
6735	57662.93078
6736	57662.90883
6737	57663.07731
6738	57663.73998
6739	57664.10196
6740	57664.1525
6741	57663.71392
6742	57664.90697
6743	57664.78044
6744	57664.32013
6745	57665.22473
6746	57665.20628
6747	57665.14784
6748	57665.35606
6749	57665.21803
6750	57665.33627
6751	57665.39245
6752	57665.06682
6753	57666.2676
6754	57666.13259
6755	57667.02524
6756	57666.98725
6757	57667.39015
6758	57667.48559
6759	57667.50168
6760	57667.4813
6761	57667.4649
6762	57667.16747
6763	57668.12167
6764	57667.92107
6765	57667.55967
6766	57667.14621
6767	57667.67874
6768	57667.64862
6769	57667.88506
6770	57668.06149
6771	57669.05748
6772	57669.32672
6773	57669.59317
6774	57669.8
6775	57669.63089
6776	57669.93291
6777	57670.10551
6778	57670.23637
6779	57670.63949
6780	57670.60891
6781	57670.94947
6782	57670.93337
6783	57671.34137
6784	57671.74304
6785	57672.98558
6786	57673.70648
6787	57673.47209
6788	57673.84131
6789	57675.05159
6790	57675.12848
6791	57675.09216
6792	57675.1687
6793	57675.464
6794	57675.37628
6795	57676.38881
6796	57676.1233
6797	57674.95324
6798	57675.22774
6799	57674.7275
6800	57673.89941
6801	57672.53991
6802	57673.06571
6803	57673.70579
6804	57673.43588
6805	57672.77615
6806	57675.22109
6807	57675.44394
6808	57675.23258
6809	57675.39941
6810	57675.80746
6811	57676.22549
6812	57676.64571
6813	57676.58695
6814	57676.28103
6815	57676.34281
6816	57676.44691
6817	57677.08011
6818	57678.87483
6819	57679.24164
6820	57679.40337
6821	57682.11869
6822	57682.45686
6823	57682.32743
6824	57682.2698
6825	57682.28523
6826	57682.3407
6827	57682.68178
6828	57682.3473
6829	57682.54861
6830	57682.74555
6831	57681.60938
6832	57683.68493
6833	57684.57453
6834	57685.9007
6835	57686.05157
6836	57686.19118
6837	57685.92977
6838	57686.27928
6839	57686.30668
6840	57686.15181
6841	57686.16932
6842	57690.61508
6843	57691.10667
6844	57691.12314
6845	57691.67979
6846	57692.60589
6847	57692.38404
6848	57692.59731
6849	57693.4614
6850	57693.63589
6851	57694.73238
6852	57694.2972
6853	57694.22598
6854	57695.50076
6855	57696.3429
6856	57696.33663
6857	57696.26148
6858	57695.43655
6859	57695.33588
6860	57695.01013
6861	57695.4126
6862	57695.3809
6863	57696.17049
6864	57695.59053
6865	57695.61119
6866	57695.50628
6867	57695.48229
6868	57694.88892
6869	57695.23879
6870	57695.32612
6871	57695.52449
6872	57695.3937
6873	57696.04495
6874	57697.99554
6875	57699.07918
6876	57699.05086
6877	57699.52805
6878	57701.17494
6879	57700.88223
6880	57700.90709
6881	57702.77267
6882	57702.68882
6883	57704.28584
6884	57704.55302
6885	57704.51205
6886	57704.4625
6887	57704.30496
6888	57703.60533
6889	57703.97304
6890	57705.23593
6891	57705.75418
6892	57707.49413
6893	57707.33737
6894	57707.41377
6895	57707.51748
6896	57707.57969
6897	57708.47488
6898	57709.18309
6899	57710.01504
6900	57710.01041
6901	57710.55297
6902	57710.68276
6903	57710.66958
6904	57711.26976
6905	57711.27428
6906	57711.78827
6907	57710.9055
6908	57710.99212
6909	57711.53057
6910	57711.41066
6911	57712.32529
6912	57712.49308
6913	57712.53551
6914	57712.93439
6915	57713.28006
6916	57713.77513
6917	57713.44341
6918	57713.27737
6919	57714.07563
6920	57714.17698
6921	57714.57993
6922	57714.88049
6923	57715.20886
6924	57715.54822
6925	57715.78818
6926	57716.65763
6927	57716.59865
6928	57716.88956
6929	57716.69194
6930	57717.16931
6931	57717.45324
6932	57714.12788
6933	57713.9383
6934	57714.41289
6935	57713.53322
6936	57712.96732
6937	57713.04433
6938	57713.82003
6939	57713.97486
6940	57714.12762
6941	57714.18917
6942	57713.96963
6943	57714.88602
6944	57715.59107
6945	57716.30618
6946	57716.26274
6947	57716.91813
6948	57718.07599
6949	57718.15482
6950	57718.74303
6951	57719.01197
6952	57719.5246
6953	57720.00375
6954	57718.8451
6955	57718.90495
6956	57719.37828
6957	57719.39248
6958	57719.50747
6959	57719.83562
6960	57719.78697
6961	57719.39731
6962	57719.55676
6963	57719.76737
6964	57720.45382
6965	57720.25355
6966	57720.03269
6967	57720.17592
6968	57719.21501
6969	57719.45566
6970	57719.42163
6971	57719.62617
6972	57719.40457
6973	57719.69523
6974	57719.71033
6975	57719.77408
6976	57721.20253
6977	57722.60306
6978	57722.62932
6979	57725.29231
6980	57725.73669
6981	57724.81093
6982	57724.85852
6983	57725.02901
6984	57725.28951
6985	57725.22364
6986	57725.3229
6987	57726.69495
6988	57726.74413
6989	57727.24495
6990	57727.79596
6991	57729.3324
6992	57729.40145
6993	57729.4438
6994	57731.44052
6995	57730.86902
6996	57731.53133
6997	57730.85893
6998	57733.28362
6999	57732.91247
7000	57733.63609
7001	57733.49758
7002	57734.57396
7003	57733.69475
7004	57733.23043
7005	57733.0743
7006	57733.1248
7007	57733.31726
7008	57733.78385
7009	57733.64279
7010	57735.01145
7011	57735.08073
7012	57736.15553
7013	57736.16718
7014	57735.41175
7015	57736.25476
7016	57735.76953
7017	57736.91254
7018	57737.56461
7019	57738.07415
7020	57738.14433
7021	57738.18867
7022	57737.9597
7023	57738.70699
7024	57738.84399
7025	57738.58736
7026	57738.16843
7027	57738.80483
7028	57738.774
7029	57739.01759
7030	57738.98229
7031	57739.18351
7032	57739.31755
7033	57739.43768
7034	57739.21877
7035	57739.50927
7036	57739.34241
7037	57738.77469
7038	57740.63905
7039	57739.47644
7040	57741.45236
7041	57741.42633
7042	57741.37051
7043	57741.10962
7044	57738.71949
7045	57738.71816
7046	57738.68825
7047	57738.90121
7048	57739.09963
7049	57738.81021
7050	57739.28462
7051	57739.68788
7052	57739.21827
7053	57738.76717
7054	57739.00192
7055	57739.68842
7056	57740.19059
7057	57740.19592
7058	57739.86134
7059	57739.9353
7060	57757.39259
7061	57759.63429
7062	57759.20716
7063	57759.75779
7064	57759.7311
7065	57759.94994
7066	57760.44455
7067	57760.11027
7068	57760.83447
7069	57761.12239
7070	57760.75188
7071	57761.17578
7072	57760.94784
7073	57761.02363
7074	57760.79627
7075	57760.89111
7076	57761.91353
7077	57761.52427
7078	57761.61115
7079	57761.77891
7080	57761.86832
7081	57762.14343
7082	57764.74848
7083	57765.73302
7084	57766.46705
7085	57766.8234
7086	57767.31107
7087	57767.28509
7088	57767.86028
7089	57767.7186
7090	57768.22671
7091	57768.46067
7092	57768.44353
7093	57769.00149
7094	57768.55032
7095	57768.77196
7096	57768.67892
7097	57768.68159
7098	57767.49681
7099	57767.874
7100	57766.33466
7101	57766.74496
7102	57766.76461
7103	57767.59994
7104	57770.16314
7105	57771.37262
7106	57771.20922
7107	57771.5755
7108	57771.54796
7109	57771.59382
7110	57771.36512
7111	57771.58833
7112	57772.63179
7113	57772.34616
7114	57773.0106
7115	57773.12528
7116	57773.12687
7117	57773.87453
7118	57773.36198
7119	57773.52405
7120	57773.78526
7121	57774.67868
7122	57774.73277
7123	57775.08287
7124	57775.74706
7125	57776.34402
7126	57776.27
7127	57778.04271
7128	57777.89446
7129	57779.16213
7130	57779.25115
7131	57779.8429
7132	57780.21534
7133	57780.59899
7134	57780.68308
7135	57780.35835
7136	57780.41068
7137	57780.51118
7138	57780.74711
7139	57781.291
7140	57782.10226
7141	57781.56584
7142	57782.41575
7143	57782.28734
7144	57782.74345
7145	57783.17814
7146	57783.21933
7147	57783.2711
7148	57783.44939
7149	57784.09516
7150	57783.88613
7151	57784.05055
7152	57784.88104
7153	57784.91897
7154	57784.96877
7155	57784.89029
7156	57784.64213
7157	57784.63546
7158	57784.44086
7159	57784.38392
7160	57784.36733
7161	57784.06876
7162	57784.41674
7163	57784.1064
7164	57783.54658
7165	57783.41127
7166	57783.69845
7167	57783.95207
7168	57783.95911
7169	57784.14118
7170	57784.05809
7171	57784.10682
7172	57784.59793
7173	57785.35201
7174	57785.8418
7175	57786.9933
7176	57787.87811
7177	57788.11724
7178	57787.73203
7179	57788.03801
7180	57788.17721
7181	57788.10889
7182	57788.03683
7183	57787.9699
7184	57788.33039
7185	57788.14973
7186	57788.16933
7187	57789.27508
7188	57789.20921
7189	57791.2752
7190	57790.85999
7191	57791.98133
7192	57793.44408
7193	57793.59587
7194	57793.02336
7195	57793.16135
7196	57794.31138
7197	57794.76583
7198	57795.34267
7199	57795.54513
7200	57795.34993
7201	57796.89074
7202	57796.6445
7203	57797.3461
7204	57796.93041
7205	57797.23621
7206	57797.17353
7207	57798.88233
7208	57798.88798
7209	57798.69555
7210	57798.69438
7211	57799.89217
7212	57799.29043
7213	57799.09652
7214	57799.99777
7215	57800.02375
7216	57799.6043
7217	57799.57195
7218	57799.73378
7219	57799.71372
7220	57799.87209
7221	57801.58505
7222	57801.52315
7223	57802.17029
7224	57802.01658
7225	57802.13642
7226	57802.023
7227	57802.60356
7228	57803.41651
7229	57803.69501
7230	57803.50012
7231	57803.1804
7232	57803.20593
7233	57802.7432
7234	57802.54651
7235	57802.83463
7236	57804.68943
7237	57806.2563
7238	57806.35447
7239	57807.32609
7240	57809.59964
7241	57810.00185
7242	57810.41878
7243	57810.48539
7244	57811.25589
7245	57811.27055
7246	57812.03866
7247	57812.35227
7248	57813.81414
7249	57812.9447
7250	57812.87011
7251	57813.23219
7252	57812.48149
7253	57813.01329
7254	57812.79594
7255	57812.78702
7256	57811.8876
7257	57812.7605
7258	57811.26822
7259	57811.70138
7260	57813.55811
7261	57814.11136
7262	57814.37477
7263	57815.26605
7264	57818.32161
7265	57818.36349
7266	57818.88487
7267	57819.49159
7268	57821.01182
7269	57820.80593
7270	57820.66078
7271	57820.2786
7272	57820.69242
7273	57820.93787
7274	57820.46028
7275	57820.94031
7276	57820.64497
7277	57821.59032
7278	57823.41785
7279	57823.69203
7280	57823.66377
7281	57825.20013
7282	57825.26014
7283	57823.71756
7284	57823.91872
7285	57823.95636
7286	57823.41565
7287	57823.07967
7288	57823.14395
7289	57823.32144
7290	57823.12677
7291	57822.76338
7292	57822.55527
7293	57822.42249
7294	57821.77713
7295	57822.19769
7296	57824.02608
7297	57824.45667
7298	57824.83434
7299	57825.65353
7300	57824.93584
7301	57825.08786
7302	57825.57257
7303	57824.99762
7304	57825.58445
7305	57827.43184
7306	57827.31758
7307	57826.78215
7308	57826.03838
7309	57826.7181
7310	57826.4968
7311	57827.3231
7312	57827.46707
7313	57829.25234
7314	57829.64496
7315	57829.45712
7316	57829.46089
7317	57830.1453
7318	57830.43058
7319	57830.60673
7320	57830.64756
7321	57831.06706
7322	57830.72038
7323	57831.13245
7324	57831.90835
7325	57831.41214
7326	57831.29221
7327	57831.31862
7328	57830.77613
7329	57831.06436
7330	57830.95558
7331	57830.79521
7332	57830.4565
7333	57831.04503
7334	57831.01554
7335	57830.96118
7336	57831.30672
7337	57831.06384
7338	57831.22682
7339	57830.83628
7340	57832.68586
7341	57834.01649
7342	57834.04153
7343	57834.36251
7344	57834.32314
7345	57835.56727
7346	57834.83913
7347	57834.1562
7348	57834.13494
7349	57833.54572
7350	57833.25869
7351	57834.11071
7352	57834.56258
7353	57835.40467
7354	57835.56277
7355	57835.36215
7356	57835.58238
7357	57835.26944
7358	57836.09485
7359	57835.4043
7360	57835.84069
7361	57835.69652
7362	57836.12565
7363	57836.12424
7364	57834.04655
7365	57834.3647
7366	57834.31106
7367	57834.71674
7368	57835.72368
7369	57836.51762
7370	57838.25441
7371	57838.71604
7372	57838.98967
7373	57839.08218
7374	57838.93942
7375	57839.06727
7376	57839.07331
7377	57839.28302
7378	57838.81696
7379	57838.18065
7380	57838.23079
7381	57838.00178
7382	57837.99553
7383	57837.99876
7384	57837.83293
7385	57837.79568
7386	57838.44016
7387	57838.02393
7388	57837.83083
7389	57838.36625
7390	57838.2738
7391	57838.20651
7392	57838.69048
7393	57838.42766
7394	57838.67413
7395	57837.98485
7396	57838.15112
7397	57838.02866
7398	57837.93187
7399	57838.5705
7400	57838.06705
7401	57838.19693
7402	57838.39952
7403	57838.2579
7404	57838.58027
7405	57838.69588
7406	57839.59371
7407	57839.57006
7408	57839.20743
7409	57839.29066
7410	57839.36946
7411	57840.21542
7412	57840.75819
7413	57840.28904
7414	57840.27565
7415	57839.95864
7416	57839.84793
7417	57839.71607
7418	57838.69305
7419	57838.65188
7420	57838.64075
7421	57838.93953
7422	57838.4892
7423	57838.65461
7424	57838.83447
7425	57834.03812
7426	57834.02649
7427	57834.87414
7428	57834.37353
7429	57834.78248
7430	57834.50543
7431	57834.62614
7432	57834.88099
7433	57835.1972
7434	57835.82679
7435	57835.74821
7436	57835.86165
7437	57836.75255
7438	57836.66031
7439	57837.48037
7440	57837.2428
7441	57837.44588
7442	57837.35383
7443	57839.46058
7444	57840.58462
7445	57840.31487
7446	57839.46703
7447	57839.11859
7448	57838.82536
7449	57840.29907
7450	57840.1735
7451	57840.31597
7452	57840.3637
7453	57840.7118
7454	57841.00993
7455	57840.32253
7456	57841.27577
7457	57841.08251
7458	57841.45909
7459	57841.3228
7460	57841.55034
7461	57840.95577
7462	57841.19192
7463	57840.95535
7464	57841.03766
7465	57840.94113
7466	57841.47753
7467	57841.46136
7468	57841.64323
7469	57840.92841
7470	57842.77746
7471	57842.73762
7472	57843.46852
7473	57844.41653
7474	57844.32761
7475	57844.39484
7476	57844.99011
7477	57840.03743
7478	57840.03531
7479	57839.33928
7480	57839.71441
7481	57840.30693
7482	57840.18188
7483	57840.32173
7484	57840.5775
7485	57840.98147
7486	57841.05322
7487	57841.20434
7488	57841.94435
7489	57842.14585
7490	57842.40589
7491	57842.4067
7492	57842.42399
7493	57842.37969
7494	57841.77322
7495	57841.82928
7496	57841.85655
7497	57841.70327
7498	57841.61356
7499	57841.77165
7500	57841.75261
7501	57842.55373
7502	57842.54473
7503	57839.34833
7504	57840.31822
7505	57840.67713
7506	57840.72756
7507	57840.47821
7508	57841.27161
7509	57841.5138
7510	57841.58096
7511	57839.66866
7512	57839.62946
7513	57839.67943
7514	57839.55381
7515	57840.08164
7516	57840.12625
7517	57840.73217
7518	57840.58809
7519	57840.8968
7520	57841.31736
7521	57841.34096
7522	57841.32008
7523	57841.78608
7524	57841.54779
7525	57841.29539
7526	57841.1385
7527	57842.09739
7528	57842.25851
7529	57842.0801
7530	57842.07599
7531	57842.09944
7532	57842.11144
7533	57842.22878
7534	57842.38398
7535	57842.655
7536	57842.62564
7537	57843.26743
7538	57843.93006
7539	57844.08686
7540	57844.08868
7541	57844.21968
7542	57844.24764
7543	57844.59887
7544	57844.41812
7545	57844.72826
7546	57845.43144
7547	57845.95547
7548	57845.97451
7549	57845.51973
7550	57846.04227
7551	57845.9001
7552	57846.2701
7553	57846.42372
7554	57846.38033
7555	57848.22615
7556	57849.98439
7557	57849.77913
7558	57849.54863
7559	57850.65793
7560	57850.53535
7561	57850.88159
7562	57850.76108
7563	57850.39407
7564	57850.32739
7565	57855.19706
7566	57855.04157
7567	57855.71546
7568	57855.8509
7569	57855.8449
7570	57855.85355
7571	57855.75183
7572	57855.50383
7573	57855.45438
7574	57855.76636
7575	57856.32436
7576	57861.03083
7577	57861.49488
7578	57861.48718
7579	57861.8714
7580	57859.83079
7581	57858.82383
7582	57858.84364
7583	57859.01459
7584	57859.64358
7585	57860.35647
7586	57860.35375
7587	57861.10296
7588	57861.25641
7589	57861.33468
7590	57861.53775
7591	57861.8624
7592	57861.79192
7593	57860.75641
7594	57860.97557
7595	57862.06958
7596	57863.42494
7597	57863.48154
7598	57869.0515
7599	57870.15486
7600	57871.09216
7601	57871.65484
7602	57872.06173
7603	57872.65792
7604	57873.69224
7605	57873.66935
7606	57873.68612
7607	57873.78923
7608	57873.6541
7609	57873.74682
7610	57874.49339
7611	57874.67258
7612	57874.96484
7613	57875.07021
7614	57875.05081
7615	57874.78524
7616	57874.53349
7617	57875.31826
7618	57875.38975
7619	57875.68976
7620	57877.72158
7621	57877.71657
7622	57877.52017
7623	57884.89934
7624	57884.97902
7625	57885.44522
7626	57885.50131
7627	57885.4191
7628	57885.45488
7629	57885.91644
7630	57885.40857
7631	57885.18404
7632	57885.52839
7633	57885.51922
7634	57885.8768
7635	57885.74672
7636	57885.83896
7637	57885.91763
7638	57886.08494
7639	57886.11927
7640	57886.95678
7641	57887.02085
7642	57887.36254
7643	57887.24007
7644	57887.66213
7645	57888.15691
7646	57888.2445
7647	57889.13053
7648	57889.36272
7649	57889.20661
7650	57889.35809
7651	57889.19384
7652	57889.1228
7653	57889.14677
7654	57889.1598
7655	57888.54654
7656	57889.58537
7657	57889.74707
7658	57890.05999
7659	57890.13191
7660	57890.55712
7661	57891.63399
7662	57892.55019
7663	57892.54806
7664	57892.37491
7665	57891.98896
7666	57892.09032
7667	57892.10164
7668	57894.08319
7669	57894.04643
7670	57893.82197
7671	57894.41522
7672	57895.42712
7673	57895.24198
7674	57895.15557
7675	57895.6577
7676	57895.78765
7677	57896.63395
7678	57897.15309
7679	57897.72546
7680	57898.18723
7681	57897.96975
7682	57898.05189
7683	57898.43309
7684	57898.80072
7685	57900.19115
7686	57899.79496
7687	57900.03248
7688	57902.22018
7689	57902.37604
7690	57902.00521
7691	57900.28732
7692	57900.39697
7693	57900.28876
7694	57901.61069
7695	57901.79654
7696	57902.01291
7697	57902.0681
7698	57901.79148
7699	57901.9716
7700	57901.84969
7701	57901.92701
7702	57901.79241
7703	57901.54985
7704	57901.79883
7705	57901.77223
7706	57901.75388
7707	57902.17569
7708	57902.35156
7709	57902.49862
7710	57902.3092
7711	57902.20654
7712	57902.08739
7713	57901.26894
7714	57901.74397
7715	57901.68776
7716	57902.14788
7717	57902.98948
7718	57903.32583
7719	57903.54271
7720	57904.00541
7721	57904.80609
7722	57904.45633
7723	57904.49938
7724	57904.37992
7725	57904.3707
7726	57904.09029
7727	57904.4291
7728	57901.28005
7729	57901.2254
7730	57901.80002
7731	57899.38278
7732	57900.20488
7733	57901.17149
7734	57901.50067
7735	57901.52487
7736	57901.08263
7737	57900.72007
7738	57901.1097
7739	57901.27039
7740	57901.34168
7741	57901.27488
7742	57901.45291
7743	57901.38813
7744	57901.5105
7745	57902.59472
7746	57904.2864
7747	57905.35336
7748	57905.68029
7749	57906.43002
7750	57906.2522
7751	57906.37517
7752	57906.68761
7753	57907.30986
7754	57907.74921
7755	57908.01732
7756	57907.89796
7757	57909.05443
7758	57909.71873
7759	57910.04571
7760	57916.7573
7761	57919.2714
7762	57919.67838
7763	57919.43466
7764	57919.30609
7765	57918.93868
7766	57918.96454
7767	57919.4801
7768	57919.32898
7769	57919.26452
7770	57919.6164
7771	57919.91868
7772	57920.60693
7773	57920.53558
7774	57920.2153
7775	57920.13727
7776	57920.81031
7777	57920.71819
7778	57921.28123
7779	57921.97683
7780	57922.22282
7781	57921.92785
7782	57921.97346
7783	57922.14207
7784	57922.44911
7785	57922.9663
7786	57922.92617
7787	57922.87674
7788	57922.71176
7789	57923.12803
7790	57923.21606
7791	57922.85472
7792	57922.88596
7793	57922.66132
7794	57922.86526
7795	57924.15006
7796	57923.81564
7797	57923.91196
7798	57923.88489
7799	57923.75915
7800	57923.60026
7801	57923.37162
7802	57923.5071
7803	57923.65215
7804	57923.94268
7805	57923.81701
7806	57924.70241
7807	57930.12603
7808	57930.49647
7809	57929.51006
7810	57930.11727
7811	57931.52834
7812	57933.66661
7813	57933.10933
7814	57933.71246
7815	57934.1463
7816	57934.57731
7817	57934.5076
7818	57934.93396
7819	57935.72583
7820	57936.42056
7821	57937.03559
7822	57938.63102
7823	57939.55178
7824	57939.31232
7825	57939.39921
7826	57941.61072
7827	57940.76391
7828	57941.11499
7829	57941.51844
7830	57941.59134
7831	57941.62731
7832	57943.2414
7833	57943.21004
7834	57943.07754
7835	57943.93814
7836	57943.74049
7837	57943.66773
7838	57943.6042
7839	57944.3371
7840	57943.73995
7841	57942.21493
7842	57942.30276
7843	57942.43964
7844	57942.45948
7845	57942.59242
7846	57944.00548
7847	57944.19256
7848	57943.93709
7849	57944.3749
7850	57944.7879
7851	57944.90013
7852	57944.48161
7853	57944.62034
7854	57944.85963
7855	57945.33751
7856	57946.44962
7857	57946.34331
7858	57946.30125
7859	57946.12258
7860	57946.14669
7861	57946.88761
7862	57947.76476
7863	57947.96708
7864	57948.10646
7865	57947.86638
7866	57948.07035
7867	57948.23204
7868	57946.55048
7869	57946.49215
7870	57946.4294
7871	57946.24873
7872	57946.15175
7873	57946.45859
7874	57946.46037
7875	57945.03387
7876	57945.10018
7877	57944.97409
7878	57943.1114
7879	57943.89529
7880	57943.96254
7881	57945.26286
7882	57945.02453
7883	57946.75242
7884	57946.98662
7885	57944.08306
7886	57944.72261
7887	57946.14681
7888	57944.13329
